Id,SalePrice
1461,120884.74
1462,158929.2
1463,196823.9
1464,200412.36
1465,193400.53
1466,160680.75
1467,166986.03
1468,172912.52
1469,177925.48
1470,119437.28
1471,199731.0
1472,95290.01
1473,101854.72
1474,152497.06
1475,124652.25
1476,404558.38
1477,274955.2
1478,296137.38
1479,266123.4
1480,523293.4
1481,323885.38
1482,197037.27
1483,171581.56
1484,167904.36
1485,182833.23
1486,199029.94
1487,345079.28
1488,229167.06
1489,224823.92
1490,225665.33
1491,185978.11
1492,91158.375
1493,186015.92
1494,288904.3
1495,292342.28
1496,246755.28
1497,169581.44
1498,158820.39
1499,146515.11
1500,155292.77
1501,185013.5
1502,142318.98
1503,290871.53
1504,231345.0
1505,229019.62
1506,188839.56
1507,251860.72
1508,193462.44
1509,165014.17
1510,147985.02
1511,150041.88
1512,165711.06
1513,144791.39
1514,169098.84
1515,199471.34
1516,157317.98
1517,157408.05
1518,137621.5
1519,221338.23
1520,143278.92
1521,142677.25
1522,165531.39
1523,116331.66
1524,125913.14
1525,123207.97
1526,110743.484
1527,103656.27
1528,142546.14
1529,154804.22
1530,175061.23
1531,95853.01
1532,98107.13
1533,148647.2
1534,116389.21
1535,152955.52
1536,103179.875
1537,72873.18
1538,183107.11
1539,192231.89
1540,91323.2
1541,146372.36
1542,142543.17
1543,213051.06
1544,86440.14
1545,114062.48
1546,140302.98
1547,145635.27
1548,136966.14
1549,116409.8
1550,153695.05
1551,103174.67
1552,135825.94
1553,166142.75
1554,112785.44
1555,172554.83
1556,78228.484
1557,99592.484
1558,98560.086
1559,94825.65
1560,124726.34
1561,133016.06
1562,126273.234
1563,121666.016
1564,158125.33
1565,146769.08
1566,209166.61
1567,70682.24
1568,218806.48
1569,144485.69
1570,130238.57
1571,117605.79
1572,146569.6
1573,250311.02
1574,120657.06
1575,218637.81
1576,232063.8
1577,201548.08
1578,143359.12
1579,154631.73
1580,188263.3
1581,150705.17
1582,124942.03
1583,324258.1
1584,227262.0
1585,140350.12
1586,71989.15
1587,99721.7
1588,162002.6
1589,98126.125
1590,132714.56
1591,94715.445
1592,116272.48
1593,130514.5
1594,156872.75
1595,116880.266
1596,246596.8
1597,184048.89
1598,207212.27
1599,179451.6
1600,166485.7
1601,61883.965
1602,114875.29
1603,75310.414
1604,271558.22
1605,247980.25
1606,159767.83
1607,163005.8
1608,206020.39
1609,203327.03
1610,167316.77
1611,131962.03
1612,172061.33
1613,166786.39
1614,125012.35
1615,89242.32
1616,66099.05
1617,88322.46
1618,125536.62
1619,145830.83
1620,159410.52
1621,145192.77
1622,140450.16
1623,293494.0
1624,207551.36
1625,114561.65
1626,172699.62
1627,190331.44
1628,253514.73
1629,186717.31
1630,340553.28
1631,222331.08
1632,242757.58
1633,169842.86
1634,194369.53
1635,173766.84
1636,156660.22
1637,188523.28
1638,184889.36
1639,182651.58
1640,248686.42
1641,172184.86
1642,220181.02
1643,236501.22
1644,236853.78
1645,202884.3
1646,163686.61
1647,146024.5
1648,137720.66
1649,146138.62
1650,110245.15
1651,118869.19
1652,92915.25
1653,99477.13
1654,149378.45
1655,139526.75
1656,141273.58
1657,155020.52
1658,138755.97
1659,133269.8
1660,165235.73
1661,453802.38
1662,409420.88
1663,376183.22
1664,474010.97
1665,323874.12
1666,314536.53
1667,387496.78
1668,327977.62
1669,297230.72
1670,355002.56
1671,259886.2
1672,430482.25
1673,283382.75
1674,261593.81
1675,184859.75
1676,196777.31
1677,228336.03
1678,470542.66
1679,389360.66
1680,325860.9
1681,243077.0
1682,301132.9
1683,167169.89
1684,168211.3
1685,177338.58
1686,164650.72
1687,173315.95
1688,194515.89
1689,200335.47
1690,186039.81
1691,176645.36
1692,258990.64
1693,172331.12
1694,178918.19
1695,172432.8
1696,279387.7
1697,174618.52
1698,371078.0
1699,324787.7
1700,238867.52
1701,262192.6
1702,254811.36
1703,255049.06
1704,285058.9
1705,232280.89
1706,427235.0
1707,235688.64
1708,214204.22
1709,281182.66
1710,215519.05
1711,253012.31
1712,266228.2
1713,268992.75
1714,216530.83
1715,215671.62
1716,190961.77
1717,175269.55
1718,127507.445
1719,192984.05
1720,241156.55
1721,170373.81
1722,123837.016
1723,156435.84
1724,212939.3
1725,241853.81
1726,187789.97
1727,153172.05
1728,183135.36
1729,169487.03
1730,164311.62
1731,119931.53
1732,127939.664
1733,106359.1
1734,117771.79
1735,141774.03
1736,115098.92
1737,319252.22
1738,219871.94
1739,256373.02
1740,207942.38
1741,198017.97
1742,173101.92
1743,180394.34
1744,306813.0
1745,230486.72
1746,183007.11
1747,212675.23
1748,232772.78
1749,144101.0
1750,123193.58
1751,229488.06
1752,118561.41
1753,145995.23
1754,184286.84
1755,166945.1
1756,135901.69
1757,122203.02
1758,143695.66
1759,156400.31
1760,158397.56
1761,136600.72
1762,175901.0
1763,171470.86
1764,114364.35
1765,168134.97
1766,178472.48
1767,199914.95
1768,148647.83
1769,175122.58
1770,153004.86
1771,129206.875
1772,133155.5
1773,143972.16
1774,92468.69
1775,145403.77
1776,127929.67
1777,118822.05
1778,147761.6
1779,117139.016
1780,166641.88
1781,122248.54
1782,96107.75
1783,143834.25
1784,99007.305
1785,123654.164
1786,131792.55
1787,170745.47
